,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
27,0,439628,0.0,0.0,112500.0,1.0,1526.9,1.0,36.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.8,1.0,13.0,644.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0,439629,0.0,0.0,112500.0,0.0,1346.0,0.0,56.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,12.0,495.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,0,439632,0.0,0.0,270000.0,0.0,2320.0,0.0,63.9,1.0,0.0,0.0,2.2,1.0,0.0,0.0,3.0,1.0,16.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0,439634,0.0,1.0,157500.0,0.0,2047.0,1.0,49.2,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,12.0,410.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,0,439635,1.0,0.0,90000.0,0.0,1661.0,1.0,63.3,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,9.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,0,439636,1.0,0.0,171000.0,0.0,1716.0,1.0,57.6,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,16.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,0,439637,0.0,1.0,225000.0,1.0,1801.0,0.0,36.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,15.0,731.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,0,439638,0.0,0.0,202500.0,0.0,1259.0,1.0,21.5,1.0,1.0,0.0,2.4,1.0,0.0,0.0,3.0,0.0,9.0,568.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,0,439641,0.0,0.0,126000.0,0.0,1609.0,0.0,49.8,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,12.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,0,439647,0.0,0.0,112500.0,0.0,1379.0,1.0,30.9,1.0,1.0,1.0,2.4,1.0,0.0,0.0,1.0,1.0,10.0,585.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,439651,0.0,0.0,135000.0,0.0,1629.0,0.0,24.8,1.0,1.0,1.0,3.2,0.0,0.0,0.0,1.6,1.0,8.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,0,439654,1.0,1.0,135000.0,0.0,1744.0,0.0,55.9,1.0,1.0,1.0,3.2,1.0,0.0,1.0,0.0,0.0,9.0,661.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,0,439655,1.0,1.0,225000.0,2.0,2212.0,1.0,29.3,1.0,1.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,11.0,629.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,439658,0.0,0.0,450000.0,1.0,3188.0,0.0,43.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,9.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0,439663,0.0,0.0,135000.0,1.0,1395.0,1.0,33.3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,2.6,2.0,12.0,615.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,439669,0.0,0.0,63000.0,0.0,504.0,1.0,45.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,9.0,10.0,701.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43,0,439672,1.0,1.0,279000.0,1.0,1735.0,1.0,47.9,1.0,1.0,0.0,3.0,1.0,0.0,0.0,16.0,0.0,18.0,720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0,439679,1.0,0.0,202500.0,0.0,1739.0,1.0,23.0,1.0,1.0,0.0,2.6,1.0,0.0,1.0,2.0,0.0,12.0,421.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,0,439681,1.0,1.0,135000.0,0.0,1557.0,1.0,60.0,1.0,0.0,0.0,1.8,0.0,0.0,0.0,1.0,1.0,13.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0,439686,0.0,0.0,180000.0,2.0,2398.0,1.0,38.8,1.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,12.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,0,439687,1.0,0.0,121500.0,0.0,1547.0,1.0,30.7,1.0,1.0,1.0,2.4,1.0,1.0,1.0,2.0,0.0,11.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,0,439688,1.0,1.0,135000.0,2.0,1876.0,1.0,35.2,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,15.0,503.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,0,439690,0.0,0.0,67500.0,0.0,1599.0,1.0,50.3,1.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,5.0,490.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,0,439691,0.0,0.0,108000.0,1.0,1292.0,1.0,29.3,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.4,0.0,15.0,546.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,1,439694,0.0,0.0,75000.0,1.0,1741.0,1.0,27.8,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,10.0,14.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,0,439697,1.0,0.0,157500.0,1.0,1986.0,1.0,44.8,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.4,0.0,7.0,633.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,439699,0.0,0.0,292500.0,0.0,1495.0,1.0,61.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.2,1.0,15.0,744.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,0,439701,0.0,1.0,202500.0,0.0,1385.0,1.0,34.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,17.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,0,439706,0.0,0.0,225000.0,0.0,1809.0,1.0,24.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,5.0,3.0,18.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,0,439709,1.0,0.0,261000.0,1.0,1434.0,1.0,28.8,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,0,439714,0.0,1.0,135000.0,2.0,1953.0,1.0,27.7,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,12.0,564.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58,1,439715,1.0,0.0,36000.0,0.0,1296.0,1.0,49.9,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.2,9.0,8.0,285.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,439717,1.0,1.0,180000.0,0.0,1422.0,1.0,46.5,1.0,1.0,1.0,2.6,1.0,0.0,0.0,2.0,0.0,10.0,491.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,0,439723,0.0,0.0,135000.0,0.0,1441.0,1.0,52.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.2,0.0,7.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61,0,439728,0.0,0.0,90000.0,0.0,1487.0,0.0,43.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,12.0,402.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,439730,0.0,0.0,171000.0,0.0,1453.0,0.0,67.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,6.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,0,439732,1.0,1.0,112500.0,0.0,1619.0,1.0,56.2,1.0,1.0,1.0,2.4,1.0,0.0,0.0,0.0,0.0,13.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,0,439738,1.0,0.0,382500.0,0.0,2729.0,1.0,59.5,1.0,1.0,0.0,2.4,1.0,0.0,0.0,3.0,0.0,13.0,711.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,1,439739,0.0,0.0,120000.0,0.0,1574.0,1.0,45.8,1.0,1.0,1.0,2.6,1.0,0.0,0.0,3.0,6.0,10.0,486.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66,0,439742,0.0,0.0,90000.0,1.0,1853.13,1.0,30.2,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.8,1.0,10.0,651.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67,0,439750,1.0,0.0,36000.0,1.0,1420.0,1.0,40.7,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68,0,439771,0.0,0.0,90000.0,0.0,549.0,0.0,57.3,1.0,1.0,1.0,2.4,0.0,0.0,0.0,2.0,0.0,9.0,514.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,0,439773,0.0,0.0,225000.0,2.0,2498.0,1.0,37.1,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,8.0,749.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,0,439777,0.0,0.0,202500.0,0.0,1349.0,1.0,56.8,1.0,0.0,0.0,1.6,1.0,0.0,0.0,6.0,0.0,11.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,0,439782,0.0,1.0,450000.0,0.0,2075.0,0.0,57.1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,13.0,689.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72,0,439785,0.0,0.0,144000.0,0.0,1588.0,1.0,60.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,8.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73,0,439790,0.0,0.0,180000.0,1.0,1889.0,1.0,42.9,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74,0,439791,0.0,1.0,112500.0,0.0,1446.0,1.0,49.9,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.0,0.0,15.0,694.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,0,439792,0.0,1.0,202500.0,1.0,2081.6,0.0,44.1,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,12.0,688.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,439793,0.0,0.0,135000.0,0.0,2010.0,0.0,62.4,1.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,8.0,365.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77,0,439799,0.0,1.0,180000.0,0.0,1437.0,1.0,27.6,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,10.0,720.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,0,439802,0.0,0.0,135000.0,0.0,1425.0,0.0,22.6,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.2,2.0,15.0,618.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79,0,439806,1.0,0.0,225000.0,0.0,1633.0,1.0,51.4,1.0,1.0,1.0,2.4,1.0,1.0,1.0,0.0,0.0,12.0,677.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,439807,0.0,0.0,76500.0,0.0,1440.0,1.0,59.1,1.0,0.0,0.0,2.2,1.0,0.0,0.0,4.0,0.0,14.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,0,439812,0.0,1.0,90000.0,0.0,1590.0,1.0,53.9,1.0,1.0,0.0,2.6,1.0,0.0,1.0,1.0,0.0,12.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82,0,439815,0.0,0.0,90000.0,1.0,1294.0,0.0,42.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,4.0,0.0,11.0,551.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
83,0,439817,0.0,0.0,225000.0,0.0,1718.0,0.0,54.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,13.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,0,439819,1.0,1.0,211500.0,0.0,1797.0,0.0,24.9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,525.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,0,439825,0.0,0.0,180000.0,0.0,1478.0,0.0,54.1,1.0,1.0,0.0,2.6,1.0,0.0,0.0,1.0,0.0,13.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,0,439827,0.0,0.0,405000.0,1.0,1917.0,1.0,54.5,1.0,1.0,0.0,3.0,1.0,0.0,1.0,9.0,0.0,10.0,723.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,0,439844,0.0,0.0,135000.0,0.0,1952.0,1.0,50.2,1.0,1.0,0.0,2.4,1.0,0.0,0.0,5.0,0.0,16.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,0,439848,1.0,0.0,180000.0,0.0,2015.0,1.0,37.6,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,13.0,453.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,0,439849,0.0,0.0,157500.0,0.0,1439.0,0.0,68.5,1.0,0.0,0.0,2.4,0.0,0.0,0.0,5.0,0.0,6.0,508.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,0,439850,0.0,0.0,90000.0,0.0,1335.0,0.0,60.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,10.0,379.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
91,0,439851,0.0,0.0,135000.0,0.0,1570.0,0.0,24.1,1.0,1.0,1.0,2.8,1.0,0.0,1.0,3.0,4.0,19.0,639.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,0,439861,1.0,0.0,229500.0,0.0,1622.0,1.0,31.2,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,15.0,796.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,1,439862,1.0,1.0,120000.0,1.0,1679.0,1.0,24.8,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,11.0,9.0,341.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,0,439866,1.0,0.0,157500.0,1.0,1545.0,1.0,43.2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,8.0,8.0,674.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,0,439868,1.0,0.0,166500.0,0.0,1626.0,1.0,52.3,1.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,0.0,12.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,0,439877,0.0,1.0,135000.0,2.0,1498.2,1.0,33.6,1.0,1.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,9.0,442.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0,439885,0.0,0.0,99000.0,0.0,1321.0,0.0,57.6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,16.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,0,439888,0.0,1.0,157500.0,0.0,1684.0,0.0,49.4,1.0,1.0,0.0,2.8,1.0,0.0,0.0,2.0,0.0,11.0,669.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,0,439892,1.0,1.0,270000.0,0.0,1496.0,1.0,30.3,1.0,1.0,0.0,2.2,1.0,0.0,0.0,3.0,0.0,11.0,501.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,439894,0.0,0.0,247500.0,0.0,1403.0,1.0,66.1,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,17.0,629.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101,0,439895,0.0,0.0,103500.0,2.0,1796.0,1.0,37.2,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,15.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,0,439897,0.0,1.0,90000.0,2.0,1603.0,1.0,30.9,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,9.0,664.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103,0,439898,1.0,0.0,180000.0,0.0,2854.0,1.0,57.3,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.4,0.0,13.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104,0,439903,1.0,0.0,144000.0,0.0,1765.0,1.0,44.5,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,9.0,359.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,439908,0.0,0.0,81000.0,0.0,1840.0,1.0,55.6,1.0,0.0,0.0,3.8,1.0,0.0,0.0,1.0,3.0,10.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106,0,439910,0.0,1.0,157500.0,0.0,1556.0,0.0,68.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,13.0,640.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107,0,439913,0.0,1.0,112500.0,0.0,1397.0,0.0,35.3,1.0,1.0,0.0,3.6,1.0,0.0,0.0,1.0,12.0,14.0,459.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,0,439916,0.0,0.0,225000.0,0.0,1365.0,1.0,63.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109,0,439918,0.0,1.0,157500.0,0.0,1543.0,1.0,58.8,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,15.0,767.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110,0,439923,1.0,0.0,180000.0,0.0,1856.0,0.0,29.1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,15.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,0,439929,0.0,1.0,49500.0,0.0,538.0,1.0,62.7,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,7.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,0,439931,0.0,0.0,225000.0,0.0,1536.0,1.0,61.2,1.0,0.0,0.0,3.4,1.0,0.0,0.0,3.0,1.0,10.0,326.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,439932,0.0,0.0,202500.0,0.0,959.0,1.0,61.0,1.0,0.0,0.0,2.4,1.0,0.0,0.0,1.2,2.0,16.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0,439935,0.0,0.0,261000.0,0.0,1749.0,1.0,46.6,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.0,3.0,12.0,679.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115,0,439941,0.0,1.0,346500.0,0.0,1996.0,1.0,48.4,1.0,1.0,0.0,3.2,0.0,0.0,0.0,1.0,8.0,15.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,0,439942,0.0,0.0,225000.0,0.0,2777.0,1.0,53.4,1.0,0.0,0.0,3.2,1.0,0.0,0.0,3.0,0.0,11.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
